15 6744 22578
9 4092 -0.296693 -0.252492
5 3074 -0.259936 -0.233055
5 4093 0.19382 -0.070799
9 4093 0.117771 -0.050517
9 3991 -0.0221579 -0.0393619
9 4010 0.127911 -0.0429112
5 2419 0.0903937 -0.0363196
9 1820 -0.0671786 0.319022
5 4094 -0.0197244 0.0853727
9 4094 -0.147486 0.0853727
5 4095 -0.0708289 0.205848
9 4095 -0.174053 0.196342
10 3196 -0.0229538 -0.130835
10 989 -0.217166 -0.195472
10 992 -0.200866 -0.178151
10 2830 -0.150581 -0.289289
10 2626 -0.192506 0.0336535
10 1992 -0.280328 -0.0446804
10 3822 -0.144836 0.0388663
10 2804 -0.145447 0.0926622
5 4096 0.142449 0.199846
10 4096 -0.0735239 0.12547
10 2266 -0.0877863 0.259959
10 1333 -0.0837113 0.26811
10 259 -0.200459 -0.177784
5 4097 -0.103882 -0.104182
10 4097 -0.185789 -0.161646
5 4098 -0.119775 0.0486474
10 4098 -0.260605 -0.0222654
10 2612 -0.144224 0.0388663
10 3290 -0.154004 0.0523153
10 3293 -0.149114 0.0731
10 2997 -0.0596283 0.25943
10 1600 -0.0843225 0.260163
10 3517 -0.0831001 0.267499
10 414 -0.364761 -0.369983
10 2572 -0.30437 -0.313252
10 1138 -0.304614 -0.305428
10 443 -0.237133 -0.218865
5 4099 -0.11244 -0.132303
10 4099 -0.188723 -0.188055
5 4100 -0.103638 -0.104426
10 4100 -0.185789 -0.161646
10 2548 -0.0757651 -0.0589445
10 3893 -0.160117 -0.0479407
10 3346 -0.148821 0.0742738
10 3914 -0.124176 0.188712
10 1916 -0.0590415 0.259136
10 2611 -0.0819264 0.259136
10 1277 -0.368868 -0.35355
10 3361 -0.198992 -0.17485
10 4089 -0.152961 -0.291873
10 2926 -0.176987 0.0513861
10 2405 -0.140019 0.141176
5 4101 0.0413001 0.29963
10 4101 -0.0625623 0.260897
10 4090 -0.0799547 0.268925
10 2939 0.0874367 -0.0905292
5 2122 -0.288243 -0.263056
5 4102 0.227196 -0.206013
10 4102 0.138121 -0.272563
10 3967 0.0375185 -0.0599633
5 4103 0.159598 0.0813162
10 4103 -0.254866 -0.103757
5 4104 0.0772119 0.284137
10 4104 -0.0115112 0.248643
10 3432 0.0691001 -0.0849965
10 3997 0.0904929 0.0459983
5 4105 -0.158538 0.0559637
10 4105 0.0733781 0.117115
10 4007 -0.0525773 0.258784
5 4106 -0.0434515 0.0792881
10 4106 -0.180339 0.0153997
11 2756 -0.345527 -0.393131
11 2759 -0.28644 -0.337094
5 4107 -0.180491 -0.258641
11 4107 -0.254248 -0.345041
11 3792 -0.112236 -0.267811
11 989 -0.177435 -0.198529
11 992 -0.161135 -0.181208
11 4028 -0.27829 -0.144529
5 4108 -0.0623178 -0.0232843
11 4108 -0.149929 -0.0976612
11 1748 0.0220338 0.02664
11 3815 0.081202 0.0525598
11 3817 0.0606643 0.0540269
5 4109 -0.0989924 0.110187
11 4109 -0.174786 0.0462021
11 3826 -0.171323 0.0673944
11 3234 -0.154004 0.0684133
11 2801 -0.0977699 0.0755453
11 2804 -0.0953249 0.0938848
11 2805 -0.0949174 0.0989791
11 3235 -0.0429618 0.121394
11 2249 -0.0918612 0.121394
11 2251 -0.088805 0.140752
11 3832 -0.135667 0.156239
11 3833 -0.136889 0.16113
11 3841 -0.0714865 0.231431
11 3842 0.0110313 0.262608
11 3843 -0.0708752 0.257718
11 3844 -0.0586503 0.265054
11 4086 -0.0409243 0.26811
11 2266 -0.046018 0.26811
11 2001 -0.332487 -0.36338
11 3252 -0.0928799 -0.337705
5 4110 -0.31415 -0.291245
11 4110 -0.33371 -0.359712
11 2823 -0.2897 -0.34015
11 2866 -0.286033 -0.337705
11 3845 0.261641 -0.321566
5 4111 -0.180899 -0.258234
11 4111 -0.25327 -0.343574
11 3254 -0.268103 -0.320792
11 259 -0.16085 -0.180719
11 2828 -0.240067 -0.166047
11 4097 -0.144224 -0.162868
11 45 -0.135667 -0.161646
11 732 -0.206979 -0.131284
11 2618 -0.0236058 -0.0833971
11 3272 -0.0720977 -0.050386
11 3856 -0.113255 -0.047737
11 336 -0.0256432 0.0425342
11 117 -0.0965474 0.0523153
11 3293 -0.0977699 0.0745672
11 1327 -0.155227 0.11467
11 2850 -0.0434915 0.121516
11 3297 -0.0916575 0.120783
11 183 -0.0219757 0.183137
11 2356 -0.0786991 0.196342
11 4046 -0.0831001 0.199276
11 2856 -0.0782101 0.222261
11 2811 -0.0708752 0.223484
11 3876 -0.0745426 0.223484
11 1248 -0.0674115 0.264035
11 3358 -0.0806551 0.265054
11 3517 -0.042758 0.276057
11 2906 -0.287011 -0.337705
11 1138 -0.265006 -0.311296
11 443 -0.198992 -0.223266
11 4099 -0.149114 -0.190989
11 1321 -0.210728 -0.119098
11 3265 -0.224908 -0.106627
11 1251 -0.0244207 -0.0833971
11 3892 -0.0765801 -0.0569067
11 3893 -0.113662 -0.0479407
11 3339 0.0635983 0.0305524
11 2887 0.0680807 0.0327531
5 4112 0.156018 0.0848373
11 4112 -0.218532 -0.106715
11 2608 -0.0258877 0.0422897
11 3380 -0.0273547 0.0566679
11 3343 -0.0960095 0.0531467
11 3346 -0.0977699 0.0760344
11 2891 -0.0273547 0.0883586
11 2893 -0.0948359 0.0936403
5 4113 0.11641 0.153794
11 4113 0.00433218 0.0954009
11 555 -0.0431981 0.12181
11 3348 -0.154982 0.114181
5 4114 -0.0112179 0.172867
11 4114 -0.0919019 0.120049
11 2309 -0.0889679 0.141176
11 3910 -0.0167924 0.158782
11 2894 -0.0843225 0.163575
11 181 -0.0220736 0.174628
11 3917 0.0328503 0.241882
11 3919 -0.11244 0.227152
5 4115 -0.00534993 0.272634
11 4115 -0.0784057 0.232727
11 3311 0.013134 0.262657
11 3921 -0.0640293 0.265298
11 3922 -0.0801661 0.265298
11 1277 -0.337181 -0.365875
11 713 -0.178747 -0.200379
11 3931 -0.207794 -0.13108
11 3362 -0.210434 -0.119391
11 3933 -0.148911 -0.126189
5 4116 -0.0291151 -0.0384042
11 4116 -0.0850246 -0.0961516
11 3936 -0.229798 -0.0895103
5 4117 -0.0625623 -0.0225588
11 4117 -0.150581 -0.0965038
11 3939 -0.0772321 -0.0574773
11 2582 -0.016581 -0.0150234
11 3020 -0.0833347 -0.00107956
11 3947 0.0493275 0.0331464
11 1068 -0.0220736 0.0443437
11 2007 -0.0156188 0.0569613
11 3951 -0.0960094 0.0961052
11 3423 -0.171119 0.090706
11 3424 -0.124176 0.116528
11 3010 -0.0924887 0.118289
11 2932 -0.0812223 0.191177
11 3954 -0.0801661 0.195755
11 3392 -0.112909 0.227093
11 3958 -0.0812223 0.231319
11 3357 0.0117258 0.263009
11 2122 -0.31148 -0.330663
11 3398 -0.305143 -0.32855
11 4058 -0.288243 -0.303197
11 716 -0.161496 -0.18066
11 3959 -0.282548 -0.148276
11 629 0.0195888 0.0188151
11 3973 0.0225227 0.0261509
11 3976 -0.0951644 0.0230054
11 3982 -0.125584 0.0517382
11 3985 -0.093897 0.144698
11 2407 -0.0799547 0.195403
11 3391 0.0265131 0.246615
11 3396 -0.0791098 0.267235
11 2617 -0.0267209 0.273996
11 4092 -0.269231 -0.320099
11 3330 -0.0791098 -0.0581228
11 643 -0.021651 0.0432874
11 2970 -0.125584 0.0519073
11 2477 -0.0982064 0.0944996
11 3474 -0.123471 0.117232
11 2478 -0.0926295 0.119345
11 4079 -0.285285 -0.301507
11 4009 -0.211772 -0.131645
11 2980 -0.037976 -0.0278011
11 4018 -0.0197244 0.048865
11 4021 -0.0890805 0.143176
5 4118 -0.00390633 0.264869
11 4118 -0.0769128 0.225319
11 1343 -0.0769128 0.261826
11 3480 -0.2138 -0.133673
5 4119 -0.154786 -0.0497057
11 4119 -0.187639 -0.108118
11 4026 -0.147486 0.12188
5 4120 0.186254 -0.351358
12 4120 0.257566 -0.379886
5 4121 0.342121 -0.264755
12 4121 0.403246 -0.302452
5 4122 0.316653 -0.262717
12 4122 0.376758 -0.298377
5 4123 0.123093 -0.225019
12 4123 0.127167 -0.309584
12 2036 -0.0113809 -0.212793
12 3198 0.15773 -0.145751
12 3795 0.139392 -0.128635
12 4028 -0.215129 -0.127412
5 3604 -0.139742 -0.0752462
5 4124 -0.0725052 -0.0650576
12 4124 -0.045203 -0.109072
12 3799 -0.144836 -0.0864537
12 3210 0.0456684 -0.144529
12 3024 -0.144836 -0.0528313
12 4031 -0.194754 -0.0456993
12 3215 0.00695638 -0.0171711
12 3809 0.200028 0.0261509
12 1347 0.106793 0.0296965
12 1234 0.169954 0.0419229
5 4125 -0.00934343 0.0623001
12 4125 0.00593764 0.0246022
12 1235 0.16588 0.0449794
12 3224 0.153655 0.0500738
5 4126 -0.0134184 0.0724887
12 4126 -0.00119353 0.0327531
12 2552 0.147542 0.0510926
12 3225 0.156711 0.0541492
12 4036 0.160786 0.0561869
12 3028 0.155692 0.0582247
12 1322 -0.0307369 0.0439606
12 3815 0.173622 0.0755453
12 1992 0.0711369 0.0663755
12 1992 0.0752118 0.0653567
12 3817 0.155692 0.0745264
12 3818 0.161886 0.0775015
12 3822 0.000843949 0.063319
12 3823 0.0929379 0.0853264
12 2351 -0.0892125 0.0731
12 3824 -0.0358306 0.0745264
12 3826 -0.0837113 0.0898094
12 3234 -0.0633366 0.0918471
12 2801 -0.00363846 0.0987754
12 2239 0.0733781 0.107334
12 1582 0.0721556 0.109779
12 2804 -0.003231 0.117319
12 1587 0.0711369 0.132602
12 3296 -0.0714865 0.134639
12 2252 2.89711e-05 0.167243
12 3832 -0.0592616 0.175394
12 2852 0.00247397 0.185582
12 1989 0.0648208 0.195363
12 3236 0.122278 0.203922
12 2256 0.0648208 0.203922
12 3237 0.0283499 0.206978
12 2896 0.0202 0.206978
12 3247 -0.486113 0.138715
12 3242 -0.0488705 0.210035
12 1325 0.114943 0.23082
5 4127 0.16588 0.242639
12 4127 0.129612 0.193407
12 3307 0.00247397 0.221039
5 4128 0.0955866 0.244676
12 4128 0.112905 0.237544
12 3836 0.0085864 0.223484
12 2258 0.0635983 0.230086
5 4129 0.0507621 0.25079
12 4129 0.0623758 0.23571
12 3837 0.125212 0.25943
12 3248 0.00797512 0.244676
12 3841 0.00931986 0.252094
12 3842 0.0892705 0.282171
12 3843 0.0073639 0.278503
12 3844 0.0191812 0.28645
12 2266 0.0324248 0.288487
5 4130 -0.0134184 0.301733
12 4130 -0.00424974 0.28645
12 2605 0.0344623 0.290525
12 1604 0.0477059 0.299695
5 1334 0.338658 -0.269238
12 3846 0.353327 -0.2888
12 4039 -0.0268657 -0.279019
12 4040 -0.0399056 -0.252528
12 3848 0.210297 -0.178763
5 4131 -0.114885 -0.142084
12 4131 -0.0704677 -0.181208
5 2272 0.122278 -0.115186
5 4132 -0.0806551 -0.11274
12 4132 -0.0390905 -0.149419
12 263 -0.0525379 -0.151865
12 4097 -0.0647628 -0.143306
5 1 -0.191901 -0.100514
12 459 0.264697 -0.084416
12 3261 0.0988058 -0.0926892
5 4133 -0.178454 -0.0589445
12 4133 -0.138723 -0.0996989
12 2206 -0.0708752 -0.0931782
5 4134 -0.0941024 -0.0406049
12 4134 -0.0725052 -0.0905292
12 2618 0.0623758 -0.0613897
12 3273 0.0073639 -0.0173749
5 4135 -0.139334 0.0315305
12 4135 0.129319 0.195755
12 1338 0.106385 0.0290852
12 2222 0.169954 0.0400889
12 2225 0.15284 0.0462021
5 4136 0.0966053 0.0682095
12 4136 0.113476 0.0373014
12 2800 -0.0317557 0.0425342
12 3229 0.161886 0.0716329
12 3865 0.173622 0.0760344
5 4137 0.0635983 0.0975528
12 4137 0.078268 0.0657643
12 4044 0.156018 0.0775015
12 2612 -0.000948978 0.0613628
12 3868 0.0709332 0.0804359
12 117 -0.00119353 0.0767679
12 3290 -0.00852839 0.0767679
12 3292 -0.0635403 0.0914396
12 3293 -0.00388295 0.0980418
12 3871 -0.0941024 0.118337
5 4138 -0.0916575 0.156239
12 4138 -0.0786176 0.120375
5 4139 -0.0843225 0.157462
12 4139 -0.0720977 0.122005
12 2014 0.0684882 0.151349
12 2248 0.0684882 0.156239
5 4140 -0.11244 0.190473
12 4140 -0.0892125 0.164798
12 2309 0.000517945 0.164064
12 3872 0.0709332 0.177024
12 3301 -0.0537604 0.178736
5 4141 -0.0684302 0.211258
12 4141 -0.0574278 0.181914
5 4142 0.10394 0.21248
12 4142 0.122278 0.203677
5 4143 -0.0586503 0.239378
12 4143 -0.0464255 0.213948
12 2356 0.0049189 0.218594
12 3304 0.113476 0.235955
5 3620 -0.0757651 0.260163
12 2811 0.0110313 0.244676
5 4144 -0.0488705 0.265054
12 4144 -0.0378681 0.242639
5 2259 0.0892705 0.267499
5 4145 -0.00363846 0.272389
12 4145 0.0049189 0.25405
5 3506 0.0758231 0.282171
12 2816 0.0900039 0.281437
12 2265 0.0166548 0.284371
12 1248 0.0110313 0.285431
12 1600 0.0357256 0.288773
12 3879 0.0137208 0.287306
5 1312 0.337924 -0.268748
5 1901 0.290981 -0.25261
5 4146 -0.0537604 -0.16458
12 4146 -0.00681692 -0.201259
5 4147 -0.0801661 -0.111762
12 4147 -0.0390905 -0.148441
12 3318 -0.17552 -0.148441
5 4148 -0.0610953 -0.0970906
12 4148 -0.0244207 -0.135237
12 1732 0.245504 -0.0868205
12 1321 -0.137378 -0.100025
12 3886 -0.132977 -0.0941563
5 4149 -0.102171 -0.0516086
12 4149 -0.0757651 -0.0968461
5 4150 -0.0992369 -0.0486743
12 4150 -0.0755614 -0.0966423
12 3265 -0.149114 -0.087065
12 3325 0.150395 -0.0454955
5 4151 -0.0992369 -0.0310684
12 4151 -0.0794326 -0.0833971
12 2548 0.0448209 -0.0366436
12 3892 0.00369647 -0.036937
12 3332 0.166287 -0.0413385
12 3893 -0.0268657 -0.0259333
12 3897 -0.357752 -0.0202277
12 3898 0.013134 0.0267378
12 1059 0.172155 0.0437568
12 3899 0.187412 0.0461043
12 3338 0.153084 0.0496255
12 4076 0.147216 0.0510926
12 3230 0.164527 0.0760344
12 2608 0.078268 0.0686986
5 4152 0.134013 0.099509
12 4152 0.157485 0.0813162
5 4153 0.141348 0.100976
12 4153 0.162766 0.0813162
12 2847 0.082669 0.0731
12 3380 0.0712266 0.0813162
12 3343 -0.000948978 0.0760344
5 4154 -0.0963029 0.117115
12 4154 -0.0896721 0.0707527
12 3907 -0.157672 0.0620963
12 3345 -0.0625623 0.0918797
12 3346 -0.00446973 0.0989221
12 2891 0.0677059 0.111246
12 2893 -0.00241596 0.117115
12 3909 -0.0733202 0.117115
5 4155 -0.0933689 0.155261
12 4155 -0.0801661 0.118582
12 1709 0.0709332 0.131786
5 4156 0.0533294 0.159663
12 4156 0.0659454 0.134134
12 3348 -0.0713642 0.136188
12 4114 -0.000948978 0.143524
12 3910 0.0712266 0.18167
12 3911 -0.0581613 0.175801
5 4157 -0.0684302 0.211013
12 4157 -0.0566944 0.18167
5 4158 0.103207 0.21248
12 4158 0.122278 0.202797
12 3913 -0.0478924 0.209546
12 3914 0.00433218 0.213361
12 3353 0.00081143 0.220403
5 4159 0.0958719 0.243291
12 4159 0.113476 0.236248
12 2024 0.0641851 0.230967
12 3916 0.124038 0.260897
5 3429 -0.0713642 0.263831
5 2900 -0.00534993 0.263831
12 3246 0.13284 0.264418
12 3917 0.111715 0.260897
5 4160 -0.000948978 0.268233
12 4160 0.00785293 0.250333
12 3919 -0.0361566 0.246812
12 3920 0.118757 0.267939
12 4115 0.00345192 0.255028
12 3311 0.0905908 0.282024
12 2410 0.0049189 0.281437
5 2265 0.00638589 0.297576
5 4161 0.00931986 0.299043
12 4161 0.0219359 0.285545
12 3921 0.0148944 0.287306
12 2611 0.036019 0.289066
5 4162 0.351127 -0.284887
12 4162 0.413092 -0.324325
5 2595 0.338804 -0.269042
12 3925 -0.0273547 -0.279605
5 4163 0.124038 -0.223266
12 4163 0.127559 -0.309536
12 2580 -0.120655 -0.23383
12 441 -0.103051 -0.214464
5 4164 -0.0537604 -0.165167
12 4164 -0.00728631 -0.201787
5 4165 -0.0977699 -0.128194
12 4165 -0.0555207 -0.166927
12 3929 -0.0396773 -0.149322
12 601 -0.0537604 -0.132303
12 3931 -0.138845 -0.113229
12 2961 0.257827 -0.0788978
12 3362 -0.136498 -0.0982644
5 4166 -0.0872076 -0.0524889
12 4166 -0.0640293 -0.100025
5 4167 -0.0995302 -0.0489677
12 4167 -0.0757651 -0.0970906
5 4168 -0.0924887 -0.0454465
12 4168 -0.0713642 -0.0947431
12 2574 -0.150581 -0.0868205
12 3936 -0.152782 -0.0687255
12 1969 0.199734 -0.0313618
12 3939 0.00345192 -0.036937
5 4169 0.153964 0.00208949
12 4169 0.191226 -0.0178639
12 3944 -0.0977699 -0.0102347
12 3020 0.0113737 0.021456
12 3945 0.155373 0.0454001
12 3946 0.155725 0.0531467
12 3947 0.151148 0.0580764
5 4170 0.136361 0.0795556
12 4170 0.159598 0.0559636
12 3949 0.16171 0.0707527
12 3031 -0.00623014 0.0619496
5 4171 0.13284 0.100683
12 4171 0.15326 0.0770908
12 4056 0.0708745 0.0813162
12 2007 0.08707 0.0813162
12 2926 -0.0326358 0.0749781
12 3950 -0.0836868 0.0901191
12 1759 0.0666496 0.110894
5 4172 -0.1453 0.146458
12 4172 -0.16085 0.0804359
12 3951 -0.00306138 0.119345
12 3952 -0.0801661 0.118289
12 381 0.0712266 0.132373
12 3383 -0.0713642 0.135895
12 3010 -0.000948978 0.142937
12 374 -0.0643226 0.141176
5 4173 0.08707 0.190473
12 4173 0.102561 0.174276
12 2405 -0.000948978 0.165825
12 3953 0.0624247 0.179909
12 3388 -0.0484792 0.209839
12 3955 0.117349 0.235544
12 3429 -0.0610953 0.238156
12 3957 0.115236 0.269348
12 3958 0.00116349 0.254559
12 3406 -0.0558728 -0.165871
5 4174 -0.093897 -0.0454465
12 4174 -0.07066 -0.0940389
12 3967 0.145163 -0.0384042
12 3518 -0.0799547 -0.0332772
12 626 0.184947 0.0369493
12 1271 0.17016 0.0454001
12 3975 0.142698 0.0559636
12 3976 0.00116349 0.0454001
5 4175 -0.00728631 0.0982179
12 4175 0.00538841 0.0623018
12 3979 0.150725 0.078781
12 4061 -0.0115112 0.0770908
12 3983 -0.157623 0.0619496
12 536 0.072987 0.106669
5 4176 0.0560874 0.157374
12 4176 0.0696072 0.132021
12 1721 0.0599743 0.231403
12 3391 0.100026 0.263855
12 2616 0.0366528 0.289207
12 3396 -0.00137136 0.289207
12 3458 -0.0875596 -0.197562
12 820 -0.0799547 -0.159533
5 3324 0.130446 -0.0327702
12 3994 0.0204292 -0.0302349
12 3447 0.00961334 0.0221603
5 4177 -0.0064413 0.0737105
12 4177 0.00623349 0.0356817
5 2159 0.117771 0.078781
5 4178 0.127911 0.0813163
12 4178 0.151232 0.0579919
12 643 0.074677 0.0661047
5 4179 0.138051 0.0965278
12 4179 0.159142 0.0744204
12 4001 0.148191 0.0792881
5 3619 0.0645372 0.104134
12 2970 -0.0282418 0.0762458
12 2477 -0.00390633 0.118838
12 3474 -0.0347482 0.140472
12 2478 -0.00390633 0.140134
12 2481 -0.00137136 0.16498
12 4064 -0.0723499 0.205544
12 3476 -0.0495354 0.210192
5 4180 0.0822819 0.27146
12 4180 0.0964776 0.264869
12 3477 -0.00137136 0.253714
12 4009 -0.143328 -0.113898
5 4181 0.129939 -0.0484888
12 4181 0.182835 -0.0581228
5 4182 -0.122542 -0.0241503
12 4182 -0.0982064 -0.0728272
5 4183 0.00826145 -0.00589648
12 4183 0.0417227 -0.0363196
12 4014 0.0189082 -0.030235
12 2980 0.0417227 -0.0089388
12 4017 0.148191 0.048865
12 1191 0.139065 0.0519073
12 4080 0.160358 0.0549496
12 4066 -0.0373676 0.0397381
12 4106 -0.0282418 0.0397381
5 4184 -0.0373676 0.115796
12 4184 -0.0292558 0.0762457
5 4185 -0.10429 0.149261
12 4185 -0.0890805 0.112753
12 4020 -0.0343256 0.140134
12 4068 -0.0647451 0.144698
5 4186 -0.0708289 0.210107
12 4186 -0.0586612 0.179684
12 3497 -0.0495353 0.210107
5 1851 0.0508485 0.246615
12 4118 0.00521947 0.246615
5 1946 0.0478066 0.273996
12 3480 -0.143835 -0.115419
5 4187 0.217547 -0.075261
12 4187 0.268651 -0.0898641
12 3481 -0.137752 -0.100208
12 4025 0.0204292 -0.0314519
12 3492 -0.0197244 0.0379127
12 4026 -0.0635282 0.143785
5 4188 0.129939 0.235054
12 4188 -0.134738 -0.0102347
12 3019 0.0642331 0.286165
13 3189 0.212741 -0.390075
13 2994 -0.202904 -0.320792
5 2556 0.363515 -0.28717
5 4189 0.350271 -0.284113
13 4189 0.459684 -0.308362
5 4190 0.0966053 -0.270868
13 4190 0.191348 -0.286151
13 1267 0.175048 -0.289207
5 4191 0.330915 -0.266792
13 4191 0.438901 -0.290022
5 4192 0.324803 -0.264755
13 4192 0.432789 -0.28717
13 3194 -0.134648 -0.262717
5 4193 -0.0989924 -0.236226
13 4193 -0.0103622 -0.25049
5 4194 0.0966053 -0.231132
13 4194 0.204184 -0.298581
13 3197 -0.116311 -0.246415
13 3793 0.040371 -0.231336
5 4195 0.228023 -0.205661
13 4195 0.327655 -0.226445
5 3634 -0.0531492 -0.163887
13 2034 0.146727 -0.195879
13 3794 0.245341 -0.161849
5 4196 -0.0154559 -0.127208
13 4196 0.0711369 -0.142491
13 2186 0.227004 -0.146567
13 43 -0.0205496 -0.13434
13 254 0.325821 -0.11702
13 2775 -0.12548 -0.123133
5 4197 0.236172 -0.100718
13 4197 0.329896 -0.108869
13 2829 -0.166229 -0.118038
13 3795 0.192367 -0.113963
5 4198 0.0619682 -0.0946046
13 4198 0.14795 -0.109072
13 3604 -0.0572241 -0.0925669
13 1097 -0.0537604 -0.0907329
5 65 -0.133629 -0.0721897
13 2013 0.309522 -0.0701519
13 3263 -0.0342006 -0.0760613
13 277 0.307484 -0.0640388
13 2782 -0.0246245 -0.0691331
13 3204 0.214779 -0.0538501
13 2372 0.229041 -0.0426427
5 4199 0.139392 -0.0334729
13 4199 0.225985 -0.0426427
5 4200 0.135317 -0.0304163
13 4200 0.223948 -0.0395861
5 2917 0.0996615 -0.0243032
5 4201 -0.107142 -0.0141145
13 4201 -0.0236058 -0.0406049
13 3802 0.239229 -0.0120768
13 3803 0.293222 -0.0171711
5 4202 0.151617 -0.00392592
13 4202 0.236172 -0.00800137
5 4203 0.199498 -0.0018882
13 4203 0.289758 -0.013707
13 3024 -0.0775989 -0.0283786
5 3642 -0.132611 0.00116839
13 3212 0.288457 -0.0137558
13 4031 -0.124461 -0.0192088
13 3806 0.0487246 -0.00290706
5 4204 0.162823 0.0154325
13 4204 0.248397 0.00931928
5 4205 -0.123442 0.0317342
13 4205 -0.0409243 -0.0018882
5 4206 -0.12548 0.033772
13 4206 -0.0439805 0.00463254
5 4207 0.152636 0.0429417
13 4207 0.239636 0.0303078
13 3810 -0.0134184 0.011357
13 4033 0.0752118 0.0378474
13 4034 0.231079 0.0510926
13 3220 0.243304 0.0541492
13 4035 0.228023 0.0541492
13 4126 0.0680807 0.0500738
5 3128 0.137355 0.0745264
13 3812 0.0733781 0.0523153
13 1748 0.190329 0.0592435
13 2626 -0.0337931 0.0459983
13 4085 0.250639 0.0853264
13 3817 0.218854 0.0836962
13 3819 0.226189 0.0853264
13 3820 0.148561 0.0806396
13 2644 0.22191 0.0857339
13 3821 -0.0439805 0.0623001
5 4208 0.140411 0.101017
13 4208 0.224966 0.0889943
5 4209 0.138374 0.104073
13 4209 0.222929 0.0918471
5 4210 0.0752118 0.108149
13 4210 0.159767 0.0898094
5 4211 -0.105105 0.110187
13 4211 -0.0293107 0.086549
13 4109 -0.0219757 0.0877717
13 2351 -0.0256432 0.0914396
5 4212 -0.0969549 0.117319
13 4212 -0.0215683 0.0959225
5 3670 -0.140761 0.127507
13 3828 -0.0207532 0.108556
13 1582 0.139392 0.122005
13 1583 0.142449 0.12547
13 1587 0.136336 0.143809
5 4213 -0.0847301 0.158073
13 4213 -0.0103622 0.139734
5 4214 0.153655 0.164186
13 4214 0.240247 0.145847
13 3235 0.115961 0.156035
13 2247 0.134299 0.163167
5 4215 -0.122423 0.176413
13 4215 -0.0513154 0.162352
5 4216 -0.177435 0.180488
13 4216 -0.100011 0.136677
5 4217 0.113924 0.182526
13 4217 0.193385 0.176413
5 4218 0.110868 0.183545
13 4218 0.190329 0.177431
5 4219 -0.112236 0.191696
13 4219 -0.0409243 0.176413
13 2251 0.0660432 0.177024
5 4220 0.0548371 0.199846
13 4220 0.131242 0.189658
5 4221 0.0578933 0.201884
13 4221 0.134299 0.191696
5 4222 0.110868 0.204941
13 4222 0.189514 0.200254
5 4223 -0.0704677 0.20596
13 4223 0.000843949 0.190677
13 3832 0.0049189 0.192714
5 4224 0.109849 0.209016
13 4224 0.188292 0.203922
13 3834 0.182179 0.206978
13 2256 0.128186 0.215129
13 2896 0.0853992 0.219205
5 891 0.150598 0.24162
13 4127 0.251454 0.229393
13 3836 0.0721556 0.235507
13 2258 0.126149 0.238563
13 3306 0.258585 0.234488
13 3837 0.179734 0.263831
5 4225 -0.0714865 0.264035
13 4225 -0.00241596 0.256495
13 199 0.0208113 0.256495
13 3841 0.0711369 0.264035
13 3843 0.0690994 0.289506
5 3651 -0.003231 0.297657
13 4086 0.0966053 0.297657
13 2266 0.0925304 0.297657
13 4130 0.0550408 0.296842
5 4226 0.119833 -0.38661
13 4226 0.216816 -0.39415
5 4227 0.363107 -0.287577
13 4227 0.474353 -0.311296
5 1084 -0.283588 -0.286354
13 4072 -0.209016 -0.305917
5 4228 0.083158 -0.280241
13 4228 0.175089 -0.289289
13 3253 -0.189456 -0.302249
5 4229 0.0966053 -0.271683
13 4229 0.190737 -0.286354
5 4230 0.0794905 -0.268015
13 4230 0.171177 -0.277796
5 2541 0.32032 -0.263124
13 3846 0.399537 -0.274617
13 3255 -0.11733 -0.246007
13 4131 -0.0280882 -0.160423
5 4231 -0.00241596 -0.142084
13 4231 0.0853992 -0.159812
5 4232 -0.0158633 -0.128635
13 4232 0.0709332 -0.143306
5 4233 -0.210239 -0.106627
13 4233 -0.125887 -0.123744
5 4234 0.0611533 -0.0944008
13 4234 0.148683 -0.110295
13 3851 0.123745 -0.116164
5 4235 0.083158 -0.0785066
13 4235 0.172155 -0.0970906
5 4236 -0.135667 -0.0748387
13 4236 -0.0537604 -0.091222
5 4237 -0.133222 -0.0723934
13 4237 -0.0508264 -0.0882877
5 4238 -0.0207532 -0.0613897
13 4238 0.0648208 -0.0858424
5 4239 -0.085545 -0.0577218
13 4239 -0.00241596 -0.0794847
5 4240 -0.10266 -0.0528313
13 4240 -0.0215683 -0.0670954
5 4241 0.200517 -0.0454955
13 4241 0.290981 -0.0528313
13 3854 0.22191 -0.0497747
5 4242 0.166287 -0.013707
13 4242 0.253491 -0.01819
5 4243 0.16262 -0.0112617
13 4243 0.248194 -0.0161522
5 4244 -0.0293107 -0.00637118
13 4244 0.0525959 -0.0210428
13 4042 -0.0782101 -0.0296012
5 4245 0.16262 0.00707781
13 4245 0.249416 0.00218725
13 3856 0.0314061 -0.00800137
5 4246 0.16262 0.0180815
13 4246 0.248194 0.0119683
5 4247 -0.0831001 0.0193041
13 4247 -0.00119353 -0.0112617
13 3217 -0.00119353 -0.0100391
5 4248 -0.163784 0.0315305
13 4248 -0.0857488 0.011357
5 3466 -0.150337 0.0339758
5 4249 0.154062 0.0388663
13 4249 0.241103 0.0261509
13 3336 0.237191 0.033772
