9 9759 37231
2 7045 0.33499 0.0305524
3 7045 0.335284 0.0848374
2 7046 0.345259 0.0305524
3 7046 0.343547 0.086549
3 1740 0.491468 0.086549
2 898 -0.28261 0.0320196
2 7047 -0.0786991 0.0320196
3 7047 -0.0669632 0.109779
2 7048 0.368731 0.0320196
3 7048 0.367264 0.0863045
2 7049 -0.124176 0.0349539
3 7049 -0.110973 0.115648
2 7050 0.516896 0.0349539
3 7050 0.511028 0.0902169
2 7051 -0.109506 0.0408225
3 7051 -0.0965474 0.115892
2 7052 0.51983 0.0422897
3 7052 0.514695 0.0975528
2 7053 0.525698 0.0422897
3 7053 0.51983 0.0980418
2 7054 0.483155 0.0437568
3 7054 0.477287 0.100976
2 7055 0.515429 0.0437568
3 7055 0.509806 0.0963301
2 7056 0.302716 0.045224
3 7056 0.30565 0.0965746
2 7057 0.439146 0.0481583
3 7057 0.435234 0.107334
2 7058 0.436212 0.0496255
3 7058 0.431811 0.106845
3 4237 0.445014 0.107334
2 7059 0.329122 0.0510926
3 7059 0.329122 0.105378
2 7060 0.361396 0.0510926
3 7060 0.359929 0.105378
2 7061 0.430344 0.0510926
3 7061 0.425943 0.108312
2 7062 0.512495 0.0525598
3 7062 0.508094 0.105378
2 7063 0.447948 0.0540269
3 7063 0.44208 0.111246
2 7064 0.489023 0.0540269
3 7064 0.484622 0.108312
2 7065 0.424476 0.0569613
3 7065 0.420564 0.113447
2 7066 0.440613 0.0569613
3 7066 0.436212 0.114181
2 4336 0.489023 0.0584284
2 7067 0.424476 0.0628299
3 7067 0.421542 0.118582
2 7068 -0.382365 0.0642971
3 7068 -0.352047 0.169688
3 1820 0.431811 0.121516
2 7069 -0.483586 0.0657643
3 7069 -0.445445 0.175801
3 1745 0.425943 0.122984
2 7070 -0.300214 0.0745672
3 7070 -0.276742 0.165531
2 7071 0.461151 0.0745672
3 7071 0.458217 0.130319
3 1816 -0.369162 0.184604
2 7072 -0.468917 0.0848373
3 7072 -0.432242 0.193407
2 7073 -0.392633 0.0848373
3 7073 -0.361827 0.189006
2 7074 -0.389699 0.0848373
3 7074 -0.358159 0.185582
2 7075 -0.479185 0.0863045
3 7075 -0.441044 0.194874
2 7076 -0.291412 0.0863045
3 7076 -0.26794 0.177268
2 7077 -0.468917 0.0877717
3 7077 -0.432731 0.195363
2 7078 -0.471851 0.0892388
3 7078 -0.435176 0.197809
2 7079 -0.369162 0.090706
3 7079 -0.340433 0.185582
2 7080 0.311518 0.0936403
3 7080 0.314452 0.146458
3 704 0.355772 0.150126
3 1667 0.340858 0.162597
2 7081 0.343792 0.112713
3 7081 0.343792 0.166998
2 7082 -0.288478 0.115648
3 7082 -0.264028 0.204941
2 7083 0.409806 0.117115
3 7083 0.408339 0.174579
2 7084 0.107608 0.121516
3 7084 0.114943 0.188028
2 934 0.434745 0.121516
3 718 0.502226 0.184604
2 7085 -0.502657 0.133254
3 7085 -0.462168 0.234488
2 7086 0.481688 0.134721
3 7086 0.477287 0.190473
3 720 0.500759 0.189006
2 7087 0.15015 0.137655
3 7087 0.151617 0.211013
2 941 0.379 0.139122
2 7088 -0.50119 0.144991
3 7088 -0.460115 0.244758
2 7089 -0.505591 0.146458
3 7089 -0.464516 0.247692
2 727 0.402471 0.146458
3 1748 -0.113613 0.220403
2 950 0.343792 0.152327
2 7090 0.446481 0.158195
3 7090 0.445014 0.211013
3 1753 0.447948 0.218349
3 1754 0.509806 0.216148
2 2173 0.483155 0.165531
3 4263 0.462618 0.227152
3 740 0.477287 0.225685
3 743 0.459684 0.231553
2 7091 0.28658 0.183137
3 7091 0.28658 0.246225
2 737 0.216164 0.186071
3 496 0.446481 0.238889
2 7092 0.0738672 0.187539
3 7092 0.081202 0.255028
3 761 0.462618 0.241824
2 7093 0.079735 0.190473
3 7093 0.08707 0.257962
2 7094 -0.397034 0.19194
3 7094 -0.363294 0.284371
2 7095 0.117877 0.19194
3 7095 0.123745 0.260897
3 483 0.201739 0.262608
2 7096 0.274844 0.19194
3 7096 0.275088 0.25405
2 7097 0.0738672 0.196342
3 7097 0.0819355 0.263831
2 2171 -0.401435 0.197809
2 7098 0.0768011 0.197809
3 7098 0.084136 0.265298
2 7099 0.0738672 0.200743
3 7099 0.081202 0.2697
2 7100 -0.417572 0.203677
3 7100 -0.382202 0.297657
2 7101 0.0768011 0.203677
3 7101 0.084136 0.271167
2 7102 0.0988058 0.203677
3 7102 0.107608 0.2697
2 2211 0.254306 0.21248
2 7103 0.163353 0.215415
3 7103 0.166287 0.284371
2 7104 0.241103 0.216882
3 7104 0.241103 0.284371
2 7105 -0.348624 0.218349
3 7105 -0.317817 0.304178
2 770 0.182424 0.218349
2 7106 0.232301 0.224218
3 7106 0.232301 0.291707
2 7107 -0.385299 0.231553
3 7107 -0.351558 0.32105
2 7108 0.246971 0.231553
3 7108 0.246971 0.297576
2 777 0.236702 0.233021
2 7109 -0.347157 0.2697
3 7109 -0.315372 0.348193
3 783 0.14795 0.334744
3 784 0.160419 0.334255
2 7110 -0.465983 0.272634
3 7110 -0.424989 0.359808
2 7111 -0.405836 0.274101
3 7111 -0.368958 0.35777
2 2176 -0.421973 0.275568
2 7112 0.138414 0.277035
3 7112 0.146727 0.340857
2 7113 -0.448379 0.288773
3 7113 -0.40877 0.375335
2 2177 -0.445445 0.288773
2 7114 -0.404369 0.288773
3 7114 -0.369162 0.371423
2 787 0.142815 0.296109
3 4242 0.491253 -0.222914
2 7115 0.36345 -0.277845
3 7115 0.354061 -0.210062
2 7116 0.352887 -0.240872
3 7116 0.344085 -0.17397
2 7117 0.389855 -0.23383
3 7117 0.377181 -0.161646
2 7118 0.352887 -0.226788
3 7118 0.345259 -0.161646
2 4332 0.432104 -0.225027
2 7119 0.439146 -0.217985
3 7119 0.423303 -0.14404
2 7120 0.359929 -0.216224
3 7120 0.351127 -0.146974
2 7121 0.372252 -0.209182
3 7121 0.361396 -0.139638
2 2149 -0.0115112 -0.202139
2 7122 0.351127 -0.200379
3 7122 0.343792 -0.135237
3 4267 0.467312 -0.11411
3 1777 -0.00799048 -0.100025
2 7123 0.354648 -0.179252
3 7123 0.347606 -0.11411
2 7124 -0.0255943 -0.170449
3 7124 -0.0220736 -0.0894614
3 802 -0.00799048 -0.091222
2 7125 0.41098 -0.170449
3 7125 0.399537 -0.0985578
2 7126 0.377533 -0.166927
3 7126 0.368731 -0.0982644
2 7127 -0.240361 -0.165167
3 7127 -0.224517 -0.073616
2 7128 -0.0326358 -0.165167
3 7128 -0.0273547 -0.0841796
2 7129 -0.280849 -0.163406
3 7129 -0.263246 -0.0683343
2 7130 -0.226278 -0.163406
3 7130 -0.210434 -0.0718554
2 2114 -0.0537604 -0.161646
2 7131 -0.294932 -0.158125
3 7131 -0.276742 -0.0618788
3 1782 -0.212194 -0.0729118
3 565 -0.0343962 -0.0771372
2 7132 -0.0643226 -0.154603
3 7132 -0.0572811 -0.0753766
2 7133 0.433865 -0.154603
3 7133 0.421542 -0.0838862
2 7134 -0.231559 -0.151082
3 7134 -0.215715 -0.0577707
2 7135 -0.224517 -0.151082
3 7135 -0.208674 -0.0612919
3 1784 -0.2386 -0.0560101
3 820 -0.280849 -0.0524889
3 1781 0.428584 -0.0753766
2 4349 -0.307255 -0.14404
2 7136 -0.312536 -0.133476
3 7136 -0.293172 -0.0384042
3 1786 0.0430605 -0.0577707
2 7137 -0.265006 -0.124673
3 7137 -0.247402 -0.0331224
2 7138 -0.249162 -0.117631
3 7138 -0.233319 -0.02608
2 7139 0.382814 -0.11587
3 7139 0.375772 -0.0542495
2 7140 0.377533 -0.110588
3 7140 0.372252 -0.0507283
3 834 0.0483417 -0.0366436
3 837 0.0518624 -0.0331224
2 7141 -0.0555207 -0.103546
3 7141 -0.0467188 -0.0296012
3 1534 -0.0273547 -0.0296012
3 1789 0.050102 -0.0278406
2 7142 0.396897 -0.100025
3 7142 0.389855 -0.0384042
2 4360 -0.263246 -0.091222
2 7143 -0.213955 -0.091222
3 7143 -0.197525 -0.0075938
2 4352 0.0377794 -0.0877008
3 1790 0.0272171 -0.0137558
2 1214 -0.208674 -0.0841796
3 1711 0.45851 -0.0207982
2 7144 0.36697 -0.0806584
3 7144 0.361689 -0.0225588
2 7145 0.375772 -0.0788978
3 7145 0.370491 -0.0155165
2 7146 0.447948 -0.0788978
3 7146 0.440906 -0.0190376
2 7147 0.514842 -0.0753766
3 7147 0.501816 -0.0116431
2 4362 -0.201632 -0.073616
2 852 0.440906 -0.073616
3 1791 0.446187 -0.0049529
2 7148 0.463791 -0.0648131
3 7148 0.45675 -0.00612663
2 7149 0.446187 -0.0630525
3 7149 0.439146 -0.00319231
2 7150 0.377533 -0.0577707
3 7150 0.372252 0.00385008
2 2154 0.382814 -0.0560101
2 7151 0.511322 -0.0560101
3 7151 0.500759 0.00737126
2 7152 -0.124176 -0.0542495
3 7152 -0.110093 0.0161742
2 7153 -0.275568 -0.0472071
3 7153 -0.254737 0.036421
2 7154 0.486676 -0.0472071
3 7154 0.477874 0.0144136
2 7155 0.500759 -0.0454465
3 7155 0.490197 0.0179348
2 7156 0.0289774 -0.0419253
3 7156 0.036019 0.0284984
3 1719 -0.0220736 0.0373014
2 7157 0.391616 -0.034883
3 7157 0.388095 0.021456
2 7158 0.493718 -0.0313618
3 7158 0.484622 0.0320196
2 7159 -0.465689 -0.0296012
3 7159 -0.432242 0.086598
2 7160 0.391616 -0.0296012
3 7160 0.388095 0.0284984
2 7161 0.481395 -0.0296012
3 7161 0.470833 0.0320196
2 7162 -0.337181 -0.0225588
3 7162 -0.311949 0.0613628
2 7163 0.0377794 -0.0207982
3 7163 0.0445274 0.0466912
2 7164 0.395136 -0.0207982
3 7164 0.393669 0.0349539
2 7165 0.036019 -0.0137558
3 7165 0.0430605 0.0540269
2 7166 0.416261 -0.00671349
3 7166 0.416261 0.0425831
2 7167 -0.32838 -0.0049529
3 7167 -0.304614 0.0789687
2 7168 -0.136498 -0.0049529
3 7168 -0.124176 0.0795556
3 1085 -0.0449585 0.0742738
2 7169 0.00081143 -0.00319231
3 7169 0.00961328 0.0672314
2 7170 -0.317817 0.000328873
3 7170 -0.294346 0.0848373
2 7171 -0.0555207 0.000328873
3 7171 -0.0449585 0.077795
2 7172 0.337044 0.00385008
3 7172 0.337044 0.0549073
2 7173 -0.0590415 0.00561067
3 7173 -0.0484792 0.0848374
2 7174 0.493718 0.00561067
3 7174 0.486676 0.0654709
2 7175 -0.0572811 0.012653
3 7175 -0.0467188 0.0918797
3 1734 0.462618 0.0716329
3 900 0.488437 0.0725132
3 904 0.477874 0.0742738
2 7176 0.333523 0.0161742
3 7176 0.333523 0.068992
2 7177 0.359929 0.0196954
3 7177 0.358168 0.0760344
2 2160 -0.309015 0.0249772
2 7178 -0.066083 0.0249772
3 7178 -0.0555207 0.102443
2 7179 -0.254444 0.030259
3 7179 -0.234199 0.109779
2 7180 -0.111853 0.030259
3 7180 -0.0995302 0.111246
2 7181 0.344085 0.0320196
3 7181 0.344085 0.0883586
3 1867 0.491957 0.0877717
3 910 -0.277329 0.113007
2 7182 -0.117134 0.0425831
3 7182 -0.103638 0.122984
2 7183 -0.104811 0.0443437
3 7183 -0.0907283 0.12181
2 7184 0.303597 0.0443437
3 7184 0.305357 0.0954009
2 2128 0.322961 0.0478649
2 7185 0.435625 0.0496255
3 7185 0.432104 0.107725
2 7186 0.449708 0.0496255
3 7186 0.443547 0.106845
2 7187 0.370491 0.0513861
3 7187 0.368731 0.105965
2 7188 0.430344 0.0513861
3 7188 0.426823 0.109486
2 7189 0.484916 0.0513861
3 7189 0.477874 0.109486
2 7190 0.513082 0.0513861
3 7190 0.507801 0.105965
2 7191 -0.120655 0.0549073
3 7191 -0.105105 0.131786
2 7192 0.425063 0.0566679
3 7192 0.421542 0.112713
2 7193 0.477874 0.0566679
3 7193 0.474353 0.113007
2 7194 0.440906 0.0584285
3 7194 0.437386 0.114767
2 7195 0.425063 0.0619496
3 7195 0.421542 0.118289
3 1819 0.425063 0.12181
2 7196 0.432104 0.0654709
3 7196 0.42788 0.121458
2 7197 0.474353 0.0654709
3 7197 0.470833 0.12181
2 7198 -0.483293 0.0672314
3 7198 -0.446325 0.178149
2 7199 0.486676 0.068992
3 7199 0.481395 0.125331
2 7200 0.462031 0.0742738
3 7200 0.45851 0.130613
2 7201 -0.479772 0.0830768
3 7201 -0.442511 0.19194
2 7202 -0.474491 0.0830768
3 7202 -0.437523 0.192234
2 7203 0.495478 0.086598
3 7203 0.491957 0.141176
2 7204 0.340565 0.107725
3 7204 0.340565 0.162303
3 939 0.50252 0.185191
2 7205 0.497239 0.137655
3 7205 0.493718 0.193994
2 7206 0.342325 0.15174
3 7206 0.344085 0.204558
2 7207 0.442667 0.160543
3 7207 0.440613 0.215415
2 7208 -0.379431 0.167585
3 7208 -0.347744 0.260897
3 476 -0.0390905 0.238889
2 2137 -0.397034 0.178149
3 956 -0.104811 0.243291
3 1824 -0.344223 0.275568
2 7209 0.285993 0.183431
3 7209 0.285993 0.245051
2 2169 -0.379431 0.188712
2 7210 0.0958719 0.188712
3 7210 0.102913 0.255615
3 1834 0.469072 0.243291
2 7211 0.287753 0.192234
3 7211 0.287753 0.253854
2 7212 -0.161144 0.197515
3 7212 -0.141779 0.262657
2 7213 -0.416399 0.204558
3 7213 -0.381191 0.297869
2 7214 0.0993927 0.204558
3 7214 0.108195 0.27146
3 758 0.212057 0.274981
3 1897 0.238463 0.27146
3 757 -0.263246 0.276742
2 7215 0.250785 0.208079
3 7215 0.250785 0.274981
2 7216 -0.509699 0.213361
3 7216 -0.46745 0.310193
2 7217 0.192693 0.213361
3 7217 0.195627 0.281437
2 7218 0.162766 0.215121
3 7218 0.166287 0.283784
2 7219 -0.488574 0.216882
3 7219 -0.446912 0.312247
2 7220 0.22438 0.216882
3 7220 0.22614 0.283784
2 4358 0.168047 0.220403
2 7221 -0.354785 0.222164
3 7221 -0.324859 0.308433
3 1836 0.16751 0.298065
2 7222 0.22614 0.225685
3 7222 0.2279 0.292587
2 7223 -0.393514 0.23977
3 7223 -0.36036 0.326919
2 2175 -0.356546 0.245051
2 7224 -0.434002 0.253854
3 7224 -0.397034 0.343058
2 7225 -0.4252 0.255615
3 7225 -0.388233 0.344525
2 4374 0.182131 0.2697
2 7226 -0.42344 0.27146
3 7226 -0.386766 0.354795
2 7227 -0.465689 0.273221
3 7227 -0.425396 0.359196
2 7228 -0.416399 0.274981
3 7228 -0.379431 0.360664
2 7229 -0.405836 0.274981
3 7229 -0.369162 0.357729
2 7230 -0.42168 0.276742
3 7230 -0.385299 0.362131
2 7231 -0.397034 0.287306
3 7231 -0.361827 0.363598
2 7232 -0.354785 0.296109
3 7232 -0.321338 0.373575
3 787 0.150444 0.357729
2 7233 -0.374149 0.304912
3 7233 -0.338942 0.382378
2 7234 -0.451606 0.311954
3 7234 -0.411704 0.391474
2 7235 0.383518 -0.267281
3 7235 0.372956 -0.2039
2 7236 0.00116349 -0.206013
3 7236 0.00538841 -0.12573
2 7237 0.451117 -0.186998
3 7237 0.436329 -0.113053
3 1774 -0.0305233 -0.104602
2 7238 -0.281906 -0.174322
3 7238 -0.265006 -0.0792499
2 7239 -0.0262984 -0.170097
3 7239 -0.0220735 -0.0898135
3 4291 0.0138383 -0.0855881
3 1010 0.465904 -0.0898135
3 1848 -0.216419 -0.0665736
3 819 -0.216419 -0.0602355
2 7240 -0.224869 -0.151082
3 7240 -0.210082 -0.0602355
2 7241 0.423655 -0.151082
3 7241 0.41098 -0.0792499
2 7242 -0.229094 -0.144744
3 7242 -0.214307 -0.0538974
2 7243 -0.0727724 -0.144744
3 7243 -0.0643226 -0.0683343
2 822 0.0117258 -0.142631
2 7244 -0.265006 -0.12573
3 7244 -0.248106 -0.0327702
3 1851 0.0493275 -0.050517
2 587 -0.0495354 -0.115166
3 1034 -0.00306138 -0.0369957
2 7245 -0.260781 -0.108828
3 7245 -0.241769 -0.0179813
2 7246 0.375068 -0.108828
3 7246 0.370843 -0.0496719
2 835 -0.298805 -0.106715
2 7247 -0.0495354 -0.106715
3 7247 -0.0414377 -0.0313618
3 601 -0.0284109 -0.0285448
3 1038 0.00961328 -0.0313618
2 7248 0.0138383 -0.10249
3 7248 0.0201756 -0.0285448
3 1855 0.0455251 -0.0285448
2 1855 0.0455251 -0.100377
2 7249 0.391968 -0.100377
3 7249 0.386335 -0.0384042
2 7250 0.444779 -0.0898135
3 7250 0.437883 -0.0344918
2 7251 0.459566 -0.0898135
3 7251 0.451469 -0.0278406
2 1790 0.0222881 -0.0855881
2 7252 0.368731 -0.0855881
3 7252 0.362393 -0.0243194
2 7253 -0.256556 -0.0834753
3 7253 -0.2386 0.00385008
2 7254 0.493366 -0.0813626
3 7254 0.482803 -0.0175587
2 7255 0.459566 -0.0771372
3 7255 0.451469 -0.0155165
2 7256 0.497591 -0.0771372
3 7256 0.487028 -0.0137558
2 7257 -0.100234 -0.0750245
3 7257 -0.0875596 -0.005305
2 7258 0.391968 -0.0729118
3 7258 0.38563 -0.0137558
2 7259 -0.19107 -0.0686864
3 7259 -0.176283 0.0115967
3 1054 0.444779 -0.005305
2 7260 0.497591 -0.0665736
3 7260 0.485338 0.000188114
2 7261 0.495478 -0.0602355
3 7261 0.484916 0.00314585
3 1059 0.370843 0.00314585
3 861 -0.300918 0.0306111
2 7262 0.370843 -0.0538974
3 7262 0.364506 0.00948398
2 7263 0.484916 -0.0475592
3 7263 0.476466 0.0137094
2 7264 0.368731 -0.0454465
3 7264 0.36521 0.0161742
2 7265 -0.0326358 -0.0391084
3 7265 -0.024186 0.0369493
2 7266 0.389855 -0.0391084
3 7266 0.38563 0.0200476
2 7267 -0.29458 -0.0327702
3 7267 -0.273456 0.053851
2 7268 0.39408 -0.0264321
3 7268 0.391616 0.030259
2 7269 0.404643 -0.0264321
3 7269 0.40253 0.0263857
2 7270 0.0455251 -0.0243194
3 7270 0.0518624 0.0454001
3 4255 0.368731 0.0369493
3 1076 0.0448209 0.0478649
2 7271 -0.417103 -0.0158686
3 7271 -0.387528 0.0918798
3 4283 -0.267118 0.0496255
2 7272 -0.0558728 -0.00319228
3 7272 -0.047423 0.0749781
2 7273 0.42788 -0.00319228
3 7273 0.423655 0.0517382
2 7274 0.413092 -0.00107956
3 7274 0.41098 0.0513861
2 7275 -0.317817 0.00103313
3 7275 -0.29458 0.0834289
3 1091 -0.303734 0.086598
3 1095 0.484916 0.0644145
3 899 0.461679 0.0707527
2 7276 -0.31993 0.0137094
3 7276 -0.294932 0.0954009
2 7277 -0.305143 0.0137094
3 7277 -0.281906 0.0961052
3 4285 -0.271343 0.0939925
2 7278 -0.121359 0.0137094
3 7278 -0.108684 0.0961052
3 1098 -0.047423 0.0918798
3 1104 0.487028 0.0728653
2 7279 0.339156 0.0158221
3 7279 0.338312 0.0711752
3 4259 0.364506 0.0792035
2 7280 -0.0685475 0.024273
3 7280 -0.0579853 0.102443
2 7281 0.334931 0.024273
3 7281 0.332819 0.0813162
3 906 -0.127696 0.106669
2 7282 -0.0748849 0.0284984
3 7282 -0.0643226 0.106669
2 7283 -0.376966 0.0306111
3 7283 -0.349504 0.136247
2 7284 0.497591 0.0306111
3 7284 0.491253 0.0876543
2 7285 -0.123471 0.0327238
3 7285 -0.108684 0.113007
2 2084 -0.256556 0.0348365
2 7286 0.343381 0.039062
3 7286 0.343381 0.0939925
2 1116 0.482803 0.0432874
2 7287 -0.243881 0.0454001
3 7287 -0.224447 0.124416
2 7288 0.322257 0.0475128
3 7288 0.324369 0.100331
3 920 0.434217 0.106669
2 7289 0.368731 0.0517382
3 7289 0.368731 0.104556
2 7290 0.480691 0.0517382
3 7290 0.476466 0.108781
2 7291 -0.457239 0.053851
3 7291 -0.42168 0.165825
2 7292 0.442667 0.053851
3 7292 0.438442 0.110894
2 7293 0.423655 0.0559636
3 7293 0.421542 0.113007
2 7294 -0.172058 0.0580764
3 7294 -0.155862 0.137655
2 7295 0.487028 0.0580764
3 7295 0.480691 0.11512
3 1877 0.423655 0.121458
2 7296 -0.482589 0.0686399
3 7296 -0.444565 0.178501
2 7297 0.484916 0.0686399
3 7297 0.480691 0.125683
2 7298 -0.467802 0.0770908
3 7298 -0.43189 0.186952
2 7299 0.459566 0.0792035
3 7299 0.457454 0.134134
2 7300 -0.476251 0.0834289
3 7300 -0.438227 0.19329
3 1661 -0.43189 0.19329
2 7301 -0.368516 0.0876543
3 7301 -0.340702 0.183431
3 1822 0.322257 0.165825
2 7302 -0.288243 0.11512
3 7302 -0.263246 0.202797
2 7303 0.415205 0.119345
3 7303 0.411825 0.177656
2 7304 0.472241 0.121458
3 7304 0.468016 0.176388
2 7305 -0.501601 0.129909
3 7305 -0.462168 0.230967
3 1883 0.421542 0.190473
2 7306 0.377181 0.138359
3 7306 0.377181 0.191177
2 7307 0.425767 0.140472
3 7307 0.423655 0.195403
3 1294 0.484916 0.195403
2 7308 -0.505826 0.14681
3 7308 -0.465689 0.24822
2 7309 0.446892 0.157374
3 7309 0.446187 0.2116
2 7310 0.155373 0.159487
3 7310 0.157485 0.231319
2 7311 0.440554 0.161599
3 7311 0.439146 0.215121
2 7312 0.457454 0.17005
3 7312 0.455341 0.224981
2 7313 -0.0558728 0.176388
3 7313 -0.0389731 0.237657
2 7314 -0.395978 0.178501
3 7314 -0.363587 0.273221
2 7315 0.284233 0.182726
3 7315 0.284233 0.246108
2 976 0.444779 0.184839
2 7316 0.100449 0.186952
3 7316 0.107631 0.253714
3 1887 -0.362179 0.282024
2 7317 -0.381191 0.189065
3 7317 -0.347744 0.280263
2 7318 0.0941116 0.189065
3 7318 0.102561 0.254559
2 7319 0.0793243 0.191177
3 7319 0.0873518 0.258784
2 7320 0.117349 0.191177
3 7320 0.124038 0.260897
2 1164 0.468016 0.191177
2 968 0.199734 0.19329
3 1947 0.286345 0.254559
2 7321 -0.400203 0.197515
3 7321 -0.367108 0.289066
2 7322 0.121573 0.199628
3 7322 0.125798 0.269348
2 7323 0.0793243 0.201741
3 7323 0.0877742 0.269348
2 7324 0.280008 0.201741
3 7324 0.28212 0.263009
3 1999 0.237759 0.27146
2 7325 0.271558 0.203853
3 7325 0.272403 0.26639
2 7326 0.0983365 0.205966
3 7326 0.106786 0.27146
2 7327 -0.41499 0.208079
3 7327 -0.379431 0.30139
2 7328 0.0814368 0.208079
3 7328 0.0898867 0.273573
2 7329 0.17861 0.208079
3 7329 0.180722 0.277798
2 7330 -0.275568 0.210192
3 7330 -0.250219 0.279911
2 7331 -0.510051 0.212304
3 7331 -0.467802 0.309489
3 1892 -0.374149 0.304912
2 2174 0.218746 0.212304
2 7332 -0.488926 0.21653
3 7332 -0.446677 0.313715
2 7333 0.222971 0.21653
3 7333 0.225084 0.284137
2 7334 0.239871 0.227093
3 7334 0.239871 0.2947
2 7335 0.149035 0.229206
3 7335 0.153964 0.297869
2 7336 0.18706 0.229206
3 7336 0.189172 0.296813
3 1170 0.17861 0.298926
2 7337 -0.387528 0.233432
3 7337 -0.353729 0.322165
2 7338 -0.357954 0.243995
3 7338 -0.326619 0.327799
2 7339 -0.351617 0.243995
3 7339 -0.31993 0.326391
2 7340 -0.434002 0.254559
3 7340 -0.397034 0.343645
2 7341 0.113124 0.263009
3 7341 0.121573 0.324278
2 7342 -0.398091 0.269348
3 7342 -0.363587 0.355969
2 7343 0.140586 0.269348
3 7343 0.146923 0.334842
2 4380 0.180722 0.269348
3 1953 0.195509 0.332729
2 7344 -0.347392 0.27146
3 7344 -0.316057 0.348926
2 7345 -0.465689 0.273573
3 7345 -0.425553 0.360194
2 7346 0.138473 0.277798
3 7346 0.146923 0.34118
2 7347 -0.427665 0.279911
3 7347 -0.389993 0.368293
2 7348 -0.398091 0.286249
3 7348 -0.361827 0.364772
3 1902 -0.409357 0.375335
2 1001 0.127911 0.290475
2 7349 0.383941 -0.268549
3 7349 0.373801 -0.202632
3 1695 0.343381 -0.13418
2 2208 -0.0267209 -0.197562
2 1907 -0.0444655 -0.187421
3 1905 0.434639 -0.111363
2 7350 -0.0748848 -0.179815
3 7350 -0.0664351 -0.10249
3 1909 -0.0089762 -0.0986868
2 7351 0.477734 -0.179815
3 7351 0.459989 -0.106293
2 7352 0.00116355 -0.174744
3 7352 0.00623349 -0.0961516
2 1183 -0.0140461 -0.172209
2 7353 0.363661 -0.172209
3 7353 0.353944 -0.106715
3 4307 -0.270076 -0.070799
2 1187 -0.242191 -0.164603
2 7354 -0.229517 -0.164603
3 7354 -0.2138 -0.0758695
2 7355 -0.0317907 -0.164603
3 7355 -0.0267209 -0.0834753
3 815 -0.0470004 -0.0809401
3 1913 -0.00390633 -0.0809401
2 7356 0.447314 -0.162068
3 7356 0.434217 -0.0898135
3 1018 -0.280216 -0.0631933
2 7357 -0.0774198 -0.159533
3 7357 -0.069815 -0.0834753
3 1191 -0.216842 -0.0657285
3 1783 -0.0571402 -0.0758695
2 7358 -0.3081 -0.151927
3 7358 -0.28782 -0.0555875
2 7359 -0.254866 -0.149392
3 7359 -0.239656 -0.0555875
2 7360 0.439709 -0.146857
3 7360 0.425767 -0.0771372
2 7361 -0.229517 -0.144321
3 7361 -0.214307 -0.0530523
2 7362 -0.0723499 -0.144321
3 7362 -0.0647451 -0.070799
2 7363 -0.0470004 -0.144321
3 7363 -0.0389731 -0.0665736
2 7364 -0.305565 -0.141786
3 7364 -0.28613 -0.0475592
2 7365 -0.29289 -0.141786
3 7365 -0.275146 -0.0479817
3 1914 0.0442577 -0.0581228
2 1197 -0.239656 -0.12911
2 7366 0.396615 -0.126575
3 7366 0.389855 -0.0665736
2 1852 -0.300495 -0.121504
2 1198 -0.265006 -0.121504
2 1200 0.0493275 -0.118969
2 7367 0.0493275 -0.113898
3 7367 0.0518624 -0.0412211
3 1203 -0.0064413 -0.0353055
2 7368 0.0163732 -0.111363
3 7368 0.0222881 -0.0369957
2 7369 -0.252331 -0.108828
3 7369 -0.235079 -0.0190376
2 7370 -0.0495354 -0.108828
3 7370 -0.0410856 -0.0327702
2 7371 0.376336 -0.108828
3 7371 0.371266 -0.0479817
2 7372 -0.29796 -0.106293
3 7372 -0.277681 -0.0124882
3 1204 -0.244726 -0.0150234
2 7373 -0.0343257 -0.106293
3 7373 -0.0267209 -0.030235
2 7374 -0.0292558 -0.106293
3 7374 -0.0220735 -0.0306575
3 1963 0.0189082 -0.0226292
3 4274 0.451117 -0.0285448
2 7375 0.0189082 -0.0809401
3 7375 0.0239781 -0.00741765
2 7376 0.459989 -0.0758695
3 7376 0.451117 -0.0158686
2 4369 -0.32838 -0.0733343
2 7377 0.363661 -0.0733343
3 7377 0.358169 -0.00953041
2 1857 -0.257401 -0.070799
3 1917 0.0366528 0.00779385
2 7378 0.485338 -0.0657285
3 7378 0.476466 -0.00319228
2 7379 0.444779 -0.0631933
3 7379 0.437174 -0.00488241
3 1225 -0.237544 0.024273
2 7380 -0.0444655 -0.0429112
3 7380 -0.0343257 0.0331464
2 7381 0.029048 -0.0429112
3 7381 0.0341179 0.0280759
3 1234 -0.300495 0.0458227
2 7382 -0.0343257 -0.040376
3 7382 -0.0267209 0.0356817
2 7383 0.480269 -0.040376
3 7383 0.470129 0.0200476
2 7384 -0.460197 -0.0378407
3 7384 -0.427242 0.078781
2 7385 -0.105304 -0.0378407
3 7385 -0.0926295 0.0407522
3 4314 0.0594673 0.0356817
2 7386 0.406755 -0.0327702
3 7386 0.39915 0.0306112
2 7387 0.366196 -0.0276997
3 7387 0.361126 0.0331464
2 7388 -0.452592 -0.0226292
3 7388 -0.419638 0.0939925
2 7389 -0.335984 -0.0226292
3 7389 -0.31148 0.0623018
2 7390 -0.100234 -0.0175587
3 7390 -0.0900945 0.0635695
2 7391 -0.0368606 -0.0175587
3 7391 -0.0282418 0.0610342
